label,score,is_vague
CONTRADICTION,0.703134298324585,False
CONTRADICTION,0.5472097396850586,False
NEUTRAL,0.6369540691375732,False
ENTAILMENT,0.7297775745391846,False
CONTRADICTION,0.5767180919647217,False
CONTRADICTION,0.7753353118896484,False
neutral,0.9432785511016846,False
neutral,0.5798649191856384,False
NEUTRAL,0.4584371149539947,False
contradiction,0.9141615629196167,False
CONTRADICTION,0.6230399012565613,False
ENTAILMENT,0.7825313210487366,False
ENTAILMENT,0.7865462899208069,False
ENTAILMENT,0.8235233426094055,False
CONTRADICTION,0.6984623074531555,False
CONTRADICTION,0.4936919808387756,False
ENTAILMENT,0.4673407077789306,False
CONTRADICTION,0.936769723892212,False
neutral,0.9617484211921692,False
neutral,0.7418999671936035,False
CONTRADICTION,0.586269199848175,False
CONTRADICTION,0.7766333818435669,False
NEUTRAL,0.4838179647922516,False
NEUTRAL,0.9688730239868164,False
CONTRADICTION,0.48542320728302,False
CONTRADICTION,0.8890185356140137,False
NEUTRAL,0.5410681962966919,False
neutral,0.6926069855690002,False
CONTRADICTION,0.7266627550125122,False
ENTAILMENT,0.7847657203674316,False
CONTRADICTION,0.6140033006668091,False
CONTRADICTION,0.507494330406189,False
CONTRADICTION,0.6873936653137207,False
neutral,0.6403350830078125,False
CONTRADICTION,0.7062865495681763,False
ENTAILMENT,0.7177716493606567,False
NEUTRAL,0.6143890619277954,False
neutral,0.712302029132843,False
CONTRADICTION,0.5775692462921143,False
CONTRADICTION,0.5524444580078125,False
NEUTRAL,0.520580530166626,False
CONTRADICTION,0.7997604608535767,False
ENTAILMENT,0.6436335444450378,False
CONTRADICTION,0.6529639959335327,False
CONTRADICTION,0.6816561818122864,False
ENTAILMENT,0.7892314791679382,False
CONTRADICTION,0.9367241263389589,False
CONTRADICTION,0.7135216593742371,False
CONTRADICTION,0.5774264931678772,False
CONTRADICTION,0.9402109384536744,False
ENTAILMENT,0.5362933278083801,False
neutral,0.51124107837677,False
CONTRADICTION,0.9015767574310304,False
ENTAILMENT,0.4603804051876068,False
neutral,0.6078225374221802,False
neutral,0.9767590761184692,False
NEUTRAL,0.3954131603240967,False
contradiction,0.6734500527381897,False
CONTRADICTION,0.7853842973709106,False
CONTRADICTION,0.5253751277923584,False
CONTRADICTION,0.9443440437316896,False
contradiction,0.9566013216972351,False
neutral,0.978046178817749,False
NEUTRAL,0.493724375963211,False
CONTRADICTION,0.8673332929611206,False
contradiction,0.7985138297080994,False
CONTRADICTION,0.5017260313034058,False
NEUTRAL,0.5985154509544373,False
NEUTRAL,0.5985751152038574,False
CONTRADICTION,0.6458921432495117,False
CONTRADICTION,0.949277937412262,False
neutral,0.790292501449585,False
ENTAILMENT,0.69157475233078,False
NEUTRAL,0.703042209148407,False
ENTAILMENT,0.7911205291748047,False
CONTRADICTION,0.471651554107666,False
neutral,0.9209561347961426,False
neutral,0.7709465026855469,False
ENTAILMENT,0.6551114320755005,False
CONTRADICTION,0.5669970512390137,False
contradiction,0.8029295206069946,False
ENTAILMENT,0.655246913433075,False
CONTRADICTION,0.6796935796737671,False
contradiction,0.5687912702560425,False
CONTRADICTION,0.7420089244842529,False
neutral,0.7966795563697815,False
CONTRADICTION,0.7182150483131409,False
CONTRADICTION,0.4383285343647003,False
CONTRADICTION,0.9235339164733888,False
neutral,0.6538900136947632,False
contradiction,0.8181386590003967,False
CONTRADICTION,0.5160381197929382,False
neutral,0.9822226762771606,False
CONTRADICTION,0.8494828343391418,False
ENTAILMENT,0.7939499020576477,False
neutral,0.9729312062263489,False
contradiction,0.51,False
NEUTRAL,0.4576829969882965,False
ENTAILMENT,0.7556876540184021,False
contradiction,0.6434877514839172,False
neutral,0.9780910611152649,False
CONTRADICTION,0.987829566001892,False
NEUTRAL,0.4609934687614441,False
ENTAILMENT,0.6935426592826843,False
CONTRADICTION,0.6466661691665649,False
NEUTRAL,0.7341862916946411,False
NEUTRAL,0.5526626110076904,False
neutral,0.8577138781547546,False
CONTRADICTION,0.6247799396514893,False
CONTRADICTION,0.5441356897354126,False
NEUTRAL,0.7129262089729309,False
CONTRADICTION,0.5291337966918945,False
CONTRADICTION,0.811253547668457,False
NEUTRAL,0.6941388845443726,False
ENTAILMENT,0.8425967693328857,False
ENTAILMENT,0.4033002555370331,False
CONTRADICTION,0.4878527820110321,False
NEUTRAL,0.6784337162971497,False
NEUTRAL,0.5608435869216919,False
NEUTRAL,0.3944900631904602,False
neutral,0.9018914699554443,False
ENTAILMENT,0.5859590768814087,False
CONTRADICTION,0.9176648259162904,False
NEUTRAL,0.4611731767654419,False
neutral,0.6538770198822021,False
CONTRADICTION,0.6029385924339294,False
CONTRADICTION,0.5684491991996765,False
NEUTRAL,0.636947512626648,False
CONTRADICTION,0.9205377101898192,False
CONTRADICTION,0.4436100721359253,False
CONTRADICTION,0.6157412528991699,False
ENTAILMENT,0.7895017862319946,False
CONTRADICTION,0.6994788646697998,False
ENTAILMENT,0.8583861589431763,False
CONTRADICTION,0.6519426703453064,False
NEUTRAL,0.6893467307090759,False
CONTRADICTION,0.8013737201690674,False
CONTRADICTION,0.7437160611152649,False
ENTAILMENT,0.7991554737091064,False
CONTRADICTION,0.7416000962257385,False
neutral,0.74350506067276,False
ENTAILMENT,0.7698954343795776,False
ENTAILMENT,0.7899162173271179,False
CONTRADICTION,0.4779175817966461,False
neutral,0.5580841302871704,False
CONTRADICTION,0.9079782962799072,False
CONTRADICTION,0.6233466863632202,False
neutral,0.9809463620185852,False
ENTAILMENT,0.7435265183448792,False
CONTRADICTION,0.7585160732269287,False
neutral,0.8024645447731018,False
contradiction,0.9748787879943848,False
NEUTRAL,0.6556870341300964,False
CONTRADICTION,0.4572650194168091,False
CONTRADICTION,0.4347272217273712,False
NEUTRAL,0.55201655626297,False
CONTRADICTION,0.7242388129234314,False
neutral,0.661192774772644,False
neutral,0.505581259727478,False
CONTRADICTION,0.8894753456115723,False
CONTRADICTION,0.9465529918670654,False
CONTRADICTION,0.5433194041252136,False
ENTAILMENT,0.7991737723350525,False
NEUTRAL,0.6093407869338989,False
neutral,0.8556334376335144,False
ENTAILMENT,0.4804836809635162,False
NEUTRAL,0.6870377063751221,False
CONTRADICTION,0.6836995482444763,False
NEUTRAL,0.5756088495254517,False
NEUTRAL,0.4614918231964111,False
neutral,0.96318519115448,False
neutral,0.9812195897102356,False
CONTRADICTION,0.943208634853363,False
CONTRADICTION,0.984197437763214,False
CONTRADICTION,0.9624113440513612,False
ENTAILMENT,0.7756545543670654,False
CONTRADICTION,0.639310896396637,False
neutral,0.7532632946968079,False
neutral,0.6702920794487,False
CONTRADICTION,0.5163819789886475,False
neutral,0.9110111594200134,False
CONTRADICTION,0.688636064529419,False
CONTRADICTION,0.4882080256938934,False
CONTRADICTION,0.5306030511856079,False
CONTRADICTION,0.7306051254272461,False
neutral,0.5370107293128967,False
NEUTRAL,0.4825383722782135,False
ENTAILMENT,0.8337317109107971,False
NEUTRAL,0.6637125611305237,False
CONTRADICTION,0.4847958087921142,False
neutral,0.997473418712616,False
CONTRADICTION,0.6940404176712036,False
neutral,0.5546202063560486,False
CONTRADICTION,0.5914246439933777,False
CONTRADICTION,0.8097174763679504,False
ENTAILMENT,0.5310863256454468,False
CONTRADICTION,0.8718569278717041,False
ENTAILMENT,0.8511424660682678,False
neutral,0.9756574630737305,False
contradiction,0.5643060803413391,False
NEUTRAL,0.442553848028183,False
neutral,0.7558743953704834,False
ENTAILMENT,0.6360734105110168,False
CONTRADICTION,0.8466949462890625,False
CONTRADICTION,0.8409245014190674,False
CONTRADICTION,0.4949244856834411,False
CONTRADICTION,0.921283721923828,False
NEUTRAL,0.6810400485992432,False
CONTRADICTION,0.4616599977016449,False
NEUTRAL,0.4310213327407837,False
ENTAILMENT,0.8161148428916931,False
CONTRADICTION,0.6787886023521423,False
CONTRADICTION,0.8759456872940063,False
CONTRADICTION,0.4742193222045898,False
neutral,0.648709237575531,False
CONTRADICTION,0.6960862278938293,False
CONTRADICTION,0.8968648910522461,False
contradiction,0.8663082122802734,False
CONTRADICTION,0.9737034440040588,False
neutral,0.8517448306083679,False
CONTRADICTION,0.563176155090332,False
NEUTRAL,0.6619643568992615,False
CONTRADICTION,0.8227360844612122,False
CONTRADICTION,0.5944523215293884,False
ENTAILMENT,0.7889909148216248,False
CONTRADICTION,0.5837330222129822,False
contradiction,0.8310835957527161,False
CONTRADICTION,0.8461037278175354,False
NEUTRAL,0.4597262442111969,False
neutral,0.7864089012145996,False
contradiction,0.8373982906341553,False
neutral,0.7114633917808533,False
NEUTRAL,0.4867664575576782,False
contradiction,0.7713255882263184,False
NEUTRAL,0.4884617626667022,False
CONTRADICTION,0.5692225098609924,False
neutral,0.9962112903594971,False
neutral,0.7170024514198303,False
neutral,0.9542014002799988,False
CONTRADICTION,0.787178099155426,False
neutral,0.9153761863708496,False
ENTAILMENT,0.4762160778045654,False
CONTRADICTION,0.8628249764442444,False
CONTRADICTION,0.4605703949928283,False
CONTRADICTION,0.8996528387069702,False
CONTRADICTION,0.9811752438545228,False
CONTRADICTION,0.7358579039573669,False
NEUTRAL,0.4733826220035553,False
CONTRADICTION,0.6837064027786255,False
neutral,0.500775933265686,False
ENTAILMENT,0.6743208169937134,False
ENTAILMENT,0.7585766911506653,False
neutral,0.9597490429878235,False
CONTRADICTION,0.5787056088447571,False
CONTRADICTION,0.7193623781204224,False
CONTRADICTION,0.4715891480445862,False
NEUTRAL,0.6307188868522644,False
neutral,0.7918753623962402,False
CONTRADICTION,0.902190923690796,False
NEUTRAL,0.4515618681907654,False
neutral,0.8947564959526062,False
NEUTRAL,0.6179150938987732,False
neutral,0.9793848991394043,False
neutral,0.8396453857421875,False
neutral,0.9589843153953552,False
neutral,0.9066157341003418,False
ENTAILMENT,0.4022673368453979,False
ENTAILMENT,0.8337445259094238,False
CONTRADICTION,0.9715498089790344,False
ENTAILMENT,0.7283393740653992,False
NEUTRAL,0.4383370578289032,False
CONTRADICTION,0.8444275856018066,False
CONTRADICTION,0.6314743161201477,False
ENTAILMENT,0.7228943705558777,False
ENTAILMENT,0.7880204319953918,False
CONTRADICTION,0.8117973208427429,False
ENTAILMENT,0.8029981851577759,False
NEUTRAL,0.6619139909744263,False
CONTRADICTION,0.9036495685577391,False
CONTRADICTION,0.7245445251464844,False
CONTRADICTION,0.4706192910671234,False
neutral,0.4985983967781067,False
neutral,0.7979554533958435,False
NEUTRAL,0.4869380295276642,False
ENTAILMENT,0.7206403017044067,False
neutral,0.9303870797157288,False
neutral,0.962879478931427,False
neutral,0.9193257093429565,False
contradiction,0.6638936996459961,False
CONTRADICTION,0.8311988115310669,False
CONTRADICTION,0.3513259291648865,False
ENTAILMENT,0.731040894985199,False
contradiction,0.9504847526550293,False
NEUTRAL,0.6314871907234192,False
ENTAILMENT,0.6863085627555847,False
neutral,0.9319189786911011,False
NEUTRAL,0.7800598740577698,False
NEUTRAL,0.5448978543281555,False
CONTRADICTION,0.6218867301940918,False
ENTAILMENT,0.7313235998153687,False
CONTRADICTION,0.9655998349189758,False
neutral,0.8878459334373474,False
ENTAILMENT,0.5861693620681763,False
CONTRADICTION,0.5106573700904846,False
CONTRADICTION,0.7497130632400513,False
neutral,0.6543415784835815,False
CONTRADICTION,0.5833663940429688,False
CONTRADICTION,0.8306667804718018,False
CONTRADICTION,0.5063410997390747,False
NEUTRAL,0.4971083998680115,False
CONTRADICTION,0.9106676578521729,False
ENTAILMENT,0.6767545342445374,False
CONTRADICTION,0.908414363861084,False
NEUTRAL,0.4849641919136047,False
CONTRADICTION,0.8121463060379028,False
ENTAILMENT,0.8257367014884949,False
CONTRADICTION,0.5939526557922363,False
ENTAILMENT,0.7880411148071289,False
CONTRADICTION,0.465170681476593,False
CONTRADICTION,0.4816910922527313,False
ENTAILMENT,0.5939362049102783,False
neutral,0.9649256467819214,False
CONTRADICTION,0.7532274723052979,False
CONTRADICTION,0.8202553391456604,False
CONTRADICTION,0.8599052429199219,False
neutral,0.5190812945365906,False
CONTRADICTION,0.8987670540809631,False
CONTRADICTION,0.7263168096542358,False
ENTAILMENT,0.6764184832572937,False
CONTRADICTION,0.8058323264122009,False
NEUTRAL,0.702689528465271,False
contradiction,0.7494457364082336,False
neutral,0.9800262451171875,False
ENTAILMENT,0.7903457880020142,False
neutral,0.9954379200935364,False
ENTAILMENT,0.7434737086296082,False
neutral,0.9852317571640015,False
NEUTRAL,0.4228526651859283,False
NEUTRAL,0.5856053829193115,False
ENTAILMENT,0.5436385869979858,False
CONTRADICTION,0.4602689743041992,False
CONTRADICTION,0.8283830881118774,False
contradiction,0.51,False
CONTRADICTION,0.6624230742454529,False
CONTRADICTION,0.7611762881278992,False
CONTRADICTION,0.9316865801811218,False
contradiction,0.5830615758895874,False
neutral,0.9810506701469421,False
CONTRADICTION,0.5922417640686035,False
CONTRADICTION,0.6648005843162537,False
CONTRADICTION,0.7873656749725342,False
NEUTRAL,0.7106947302818298,False
ENTAILMENT,0.8077386021614075,False
CONTRADICTION,0.5294773578643799,False
NEUTRAL,0.4943232238292694,False
NEUTRAL,0.4475122392177582,False
CONTRADICTION,0.7878049612045288,False
NEUTRAL,0.527418315410614,False
neutral,0.7939664721488953,False
CONTRADICTION,0.91230571269989,False
ENTAILMENT,0.7642802000045776,False
neutral,0.6557720899581909,False
contradiction,0.51,False
CONTRADICTION,0.7213262915611267,False
CONTRADICTION,0.579647421836853,False
CONTRADICTION,0.9360985159873962,False
NEUTRAL,0.4801029860973358,False
CONTRADICTION,0.9248180389404296,False
CONTRADICTION,0.9362279176712036,False
contradiction,0.8541374802589417,False
neutral,0.6863938570022583,False
NEUTRAL,0.5677305459976196,False
CONTRADICTION,0.5897454023361206,False
NEUTRAL,0.514258623123169,False
CONTRADICTION,0.900078296661377,False
neutral,0.997052788734436,False
contradiction,0.51,False
NEUTRAL,0.4636288285255432,False
CONTRADICTION,0.96574604511261,False
CONTRADICTION,0.7682458162307739,False
CONTRADICTION,0.6951030492782593,False
NEUTRAL,0.4810376763343811,False
CONTRADICTION,0.9299170970916748,False
neutral,0.6746941804885864,False
neutral,0.6860572099685669,False
CONTRADICTION,0.9396138787269592,False
neutral,0.7925944924354553,False
CONTRADICTION,0.6878870129585266,False
ENTAILMENT,0.7334803938865662,False
CONTRADICTION,0.7878298759460449,False
CONTRADICTION,0.6768264770507812,False
NEUTRAL,0.5555168390274048,False
ENTAILMENT,0.8236640095710754,False
ENTAILMENT,0.6420843005180359,False
ENTAILMENT,0.6664692759513855,False
ENTAILMENT,0.7594356536865234,False
CONTRADICTION,0.9933323264122008,False
CONTRADICTION,0.8330370187759399,False
ENTAILMENT,0.7421387434005737,False
CONTRADICTION,0.941530466079712,False
CONTRADICTION,0.5821277499198914,False
CONTRADICTION,0.7835343480110168,False
CONTRADICTION,0.640654444694519,False
NEUTRAL,0.6965195536613464,False
CONTRADICTION,0.5735439658164978,False
CONTRADICTION,0.4803459942340851,False
contradiction,0.6037421822547913,False
CONTRADICTION,0.8605027198791504,False
CONTRADICTION,0.6623890399932861,False
ENTAILMENT,0.7430678009986877,False
neutral,0.8355661630630493,False
NEUTRAL,0.7998193502426147,False
CONTRADICTION,0.5219134092330933,False
NEUTRAL,0.5713880062103271,False
CONTRADICTION,0.6853655576705933,False
ENTAILMENT,0.6933014392852783,False
neutral,0.8298159837722778,False
CONTRADICTION,0.733100414276123,False
CONTRADICTION,0.7016138434410095,False
CONTRADICTION,0.8588104248046875,False
neutral,0.5656910538673401,False
NEUTRAL,0.4828329980373382,False
ENTAILMENT,0.7896893620491028,False
NEUTRAL,0.4585183560848236,False
CONTRADICTION,0.7917337417602539,False
contradiction,0.9513940811157227,False
contradiction,0.51,False
neutral,0.9477137923240662,False
NEUTRAL,0.394197940826416,False
CONTRADICTION,0.5525767803192139,False
CONTRADICTION,0.6219413876533508,False
neutral,0.6483197808265686,False
CONTRADICTION,0.5716630220413208,False
ENTAILMENT,0.7355169653892517,False
neutral,0.9485495686531067,False
neutral,0.9128593802452087,False
neutral,0.9940885305404663,False
NEUTRAL,0.7131375670433044,False
ENTAILMENT,0.7407217025756836,False
CONTRADICTION,0.3691520094871521,False
NEUTRAL,0.5250744819641113,False
neutral,0.9408636689186096,False
neutral,0.9476309418678284,False
ENTAILMENT,0.6052449941635132,False
CONTRADICTION,0.7068216800689697,False
CONTRADICTION,0.6596128940582275,False
CONTRADICTION,0.8425612449645996,False
contradiction,0.628209114074707,False
CONTRADICTION,0.6420355439186096,False
ENTAILMENT,0.8405085206031799,False
NEUTRAL,0.5434209108352661,False
NEUTRAL,0.5397311449050903,False
NEUTRAL,0.4323670864105224,False
CONTRADICTION,0.7786704301834106,False
neutral,0.7581885457038879,False
neutral,0.9601699113845825,False
NEUTRAL,0.5661031603813171,False
neutral,0.9432269930839539,False
CONTRADICTION,0.8653648495674133,False
CONTRADICTION,0.9103344082832336,False
NEUTRAL,0.5622031092643738,False
CONTRADICTION,0.8148627877235413,False
NEUTRAL,0.4497025310993194,False
CONTRADICTION,0.4461971521377563,False
NEUTRAL,0.4615604281425476,False
contradiction,0.51,False
neutral,0.7379959225654602,False
CONTRADICTION,0.8468161225318909,False
CONTRADICTION,0.7453129887580872,False
CONTRADICTION,0.8214762210845947,False
ENTAILMENT,0.8039869070053101,False
CONTRADICTION,0.5437999367713928,False
NEUTRAL,0.7844080328941345,False
NEUTRAL,0.4685498774051666,False
NEUTRAL,0.5118894577026367,False
contradiction,0.7926415801048279,False
CONTRADICTION,0.9930537343025208,False
neutral,0.5457219481468201,False
neutral,0.806761622428894,False
NEUTRAL,0.5359771847724915,False
CONTRADICTION,0.721316397190094,False
contradiction,0.9192293882369995,False
neutral,0.9371374845504761,False
CONTRADICTION,0.7692880630493164,False
CONTRADICTION,0.7443652749061584,False
CONTRADICTION,0.7694496512413025,False
CONTRADICTION,0.6657539010047913,False
neutral,0.9729193449020386,False
CONTRADICTION,0.6112625002861023,False
