label,score,is_vague
CONTRADICTION,0.8620312809944153,False
NEUTRAL,0.9946486353874208,False
NEUTRAL,0.9072155952453612,True
NEUTRAL,0.7604137659072876,False
CONTRADICTION,0.9055637121200562,False
CONTRADICTION,0.4502178728580475,True
NEUTRAL,0.7865749597549438,False
CONTRADICTION,0.5704845190048218,False
CONTRADICTION,0.90895277261734,False
NEUTRAL,0.7950798273086548,False
NEUTRAL,0.9964882135391236,False
NEUTRAL,0.9939966201782228,False
CONTRADICTION,0.8576580882072449,False
NEUTRAL,0.8801242709159851,False
NEUTRAL,0.9114661812782288,False
CONTRADICTION,0.8805947303771973,False
NEUTRAL,0.5508689880371094,False
CONTRADICTION,0.9339508414268494,False
NEUTRAL,0.9933120608329772,False
NEUTRAL,0.8067705631256104,False
NEUTRAL,0.9455909729003906,False
NEUTRAL,0.7189423441886902,False
NEUTRAL,0.5265758633613586,False
CONTRADICTION,0.4280972182750702,False
CONTRADICTION,0.9682186841964722,False
CONTRADICTION,0.756512463092804,False
CONTRADICTION,0.8950715661048889,False
NEUTRAL,0.9916029572486876,False
NEUTRAL,0.9301367998123168,False
NEUTRAL,0.9469210505485536,False
ENTAILMENT,0.4738508462905884,False
NEUTRAL,0.557303249835968,False
NEUTRAL,0.8834244608879089,False
CONTRADICTION,0.9318392276763916,False
NEUTRAL,0.950711727142334,False
NEUTRAL,0.8797737956047058,False
NEUTRAL,0.5145086646080017,False
NEUTRAL,0.8137345314025879,False
NEUTRAL,0.5421529412269592,False
CONTRADICTION,0.8080398440361023,False
ENTAILMENT,0.9366588592529296,False
ENTAILMENT,0.9616054892539978,False
CONTRADICTION,0.7469720840454102,False
ENTAILMENT,0.8524791598320007,False
ENTAILMENT,0.6090356111526489,False
NEUTRAL,0.8514785766601562,False
CONTRADICTION,0.988631546497345,False
CONTRADICTION,0.8463535904884338,False
ENTAILMENT,0.9736269116401672,False
NEUTRAL,0.9090869426727296,False
NEUTRAL,0.9324698448181152,False
ENTAILMENT,0.7200601100921631,False
ENTAILMENT,0.7803449034690857,False
NEUTRAL,0.6294339299201965,False
NEUTRAL,0.9702121019363404,False
NEUTRAL,0.9837049841880798,False
CONTRADICTION,0.5310117602348328,True
ENTAILMENT,0.9784929156303406,False
ENTAILMENT,0.9526840448379515,False
ENTAILMENT,0.936685025691986,False
NEUTRAL,0.8664759993553162,False
NEUTRAL,0.9974258542060852,False
CONTRADICTION,0.7088379859924316,False
NEUTRAL,0.5812894701957703,False
NEUTRAL,0.9934850335121156,False
CONTRADICTION,0.8366274833679199,False
NEUTRAL,0.8765620589256287,False
NEUTRAL,0.859014630317688,False
NEUTRAL,0.9536367058753968,False
NEUTRAL,0.679148256778717,True
CONTRADICTION,0.5492262840270996,False
ENTAILMENT,0.7058358192443848,False
NEUTRAL,0.8204473257064819,False
CONTRADICTION,0.8031675815582275,False
NEUTRAL,0.8728877305984497,False
CONTRADICTION,0.8286575675010681,False
NEUTRAL,0.8421406745910645,False
NEUTRAL,0.966089129447937,False
NEUTRAL,0.9756056666374208,False
ENTAILMENT,0.9408382773399352,False
NEUTRAL,0.9573937058448792,False
NEUTRAL,0.9973020553588868,False
ENTAILMENT,0.9839686155319214,False
NEUTRAL,0.562567949295044,False
NEUTRAL,0.6807330846786499,False
CONTRADICTION,0.6752583384513855,False
NEUTRAL,0.867306649684906,False
NEUTRAL,0.4631553292274475,False
NEUTRAL,0.7045596837997437,False
ENTAILMENT,0.4807469844818115,False
ENTAILMENT,0.97050940990448,False
NEUTRAL,0.9967150688171388,False
CONTRADICTION,0.9344272017478944,False
CONTRADICTION,0.971135675907135,False
NEUTRAL,0.9452783465385436,False
NEUTRAL,0.9901672601699828,False
NEUTRAL,0.9785650372505188,False
CONTRADICTION,0.7551630735397339,False
CONTRADICTION,0.7272685766220093,False
NEUTRAL,0.7406236529350281,False
CONTRADICTION,0.9811590909957886,False
NEUTRAL,0.8261418342590332,False
NEUTRAL,0.7286365628242493,True
CONTRADICTION,0.9690366387367249,False
ENTAILMENT,0.7226529717445374,False
CONTRADICTION,0.9722475409507751,False
CONTRADICTION,0.9389394521713256,False
ENTAILMENT,0.9799339771270752,False
ENTAILMENT,0.9869858622550964,False
CONTRADICTION,0.7205379605293274,True
CONTRADICTION,0.4689713716506958,False
ENTAILMENT,0.8520998954772949,False
NEUTRAL,0.9754893183708192,False
NEUTRAL,0.7707601189613342,False
ENTAILMENT,0.9388899207115172,False
NEUTRAL,0.9905632734298706,False
ENTAILMENT,0.4629000425338745,False
NEUTRAL,0.9863736629486084,False
ENTAILMENT,0.8689461350440979,False
NEUTRAL,0.8833692669868469,False
NEUTRAL,0.9564309120178224,False
NEUTRAL,0.6686123609542847,True
NEUTRAL,0.9670405983924866,False
NEUTRAL,0.9674463272094728,False
NEUTRAL,0.9094673991203308,False
NEUTRAL,0.8820392489433289,False
NEUTRAL,0.7652631402015686,True
NEUTRAL,0.9645154476165771,False
ENTAILMENT,0.5907230973243713,False
NEUTRAL,0.965901255607605,False
NEUTRAL,0.6699252128601074,False
NEUTRAL,0.9940389394760132,False
NEUTRAL,0.6995405554771423,False
ENTAILMENT,0.983207941055298,False
NEUTRAL,0.7913891673088074,False
ENTAILMENT,0.9480776190757751,False
NEUTRAL,0.8675152659416199,False
NEUTRAL,0.9642825126647948,False
NEUTRAL,0.689807116985321,False
NEUTRAL,0.9933524131774902,False
NEUTRAL,0.8756425380706787,False
ENTAILMENT,0.9597328305244446,False
NEUTRAL,0.9713103175163268,False
ENTAILMENT,0.4964882433414459,False
NEUTRAL,0.9567461609840392,False
ENTAILMENT,0.7302626371383667,False
NEUTRAL,0.9810678362846376,False
NEUTRAL,0.841084897518158,False
CONTRADICTION,0.8898105621337891,False
NEUTRAL,0.9657147526741028,False
NEUTRAL,0.9116510152816772,False
NEUTRAL,0.8952228426933289,False
CONTRADICTION,0.7677594423294067,False
NEUTRAL,0.9643643498420716,False
NEUTRAL,0.6561594605445862,False
NEUTRAL,0.9971500039100648,False
CONTRADICTION,0.728123128414154,True
NEUTRAL,0.9873970150947572,False
CONTRADICTION,0.7060076594352722,False
NEUTRAL,0.945809841156006,False
NEUTRAL,0.9742093682289124,False
CONTRADICTION,0.6043598055839539,False
CONTRADICTION,0.8831830620765686,False
CONTRADICTION,0.7393513321876526,False
NEUTRAL,0.8984147310256958,False
NEUTRAL,0.940460741519928,False
CONTRADICTION,0.9686775207519532,False
NEUTRAL,0.9258464574813844,False
ENTAILMENT,0.975155234336853,False
CONTRADICTION,0.7653156518936157,False
ENTAILMENT,0.9278900027275084,False
NEUTRAL,0.9841569066047668,False
NEUTRAL,0.8901547193527222,False
CONTRADICTION,0.9298064708709716,False
ENTAILMENT,0.9462367296218872,True
ENTAILMENT,0.8299091458320618,False
NEUTRAL,0.5470520257949829,False
NEUTRAL,0.9795150756835938,False
NEUTRAL,0.921372890472412,False
ENTAILMENT,0.6148163080215454,False
NEUTRAL,0.7905685305595398,False
NEUTRAL,0.6782358884811401,False
NEUTRAL,0.8013767004013062,False
CONTRADICTION,0.9496573209762572,False
CONTRADICTION,0.9605781435966492,False
NEUTRAL,0.7885514497756958,True
NEUTRAL,0.5668042898178101,False
ENTAILMENT,0.9792182445526124,False
NEUTRAL,0.9929278492927552,False
NEUTRAL,0.8966317772865295,False
CONTRADICTION,0.7028984427452087,True
CONTRADICTION,0.5137432813644409,False
NEUTRAL,0.98125022649765,False
NEUTRAL,0.7428008913993835,False
ENTAILMENT,0.9887585639953612,False
ENTAILMENT,0.6303107738494873,False
NEUTRAL,0.9645738005638124,False
NEUTRAL,0.6630095839500427,False
ENTAILMENT,0.5657830834388733,False
CONTRADICTION,0.9320615530014038,False
CONTRADICTION,0.7590635418891907,False
NEUTRAL,0.9920342564582824,False
ENTAILMENT,0.916441023349762,False
NEUTRAL,0.7743247747421265,False
CONTRADICTION,0.9500842094421388,False
NEUTRAL,0.9688023924827576,False
CONTRADICTION,0.7860158681869507,False
CONTRADICTION,0.7977282404899597,False
NEUTRAL,0.9948155283927916,False
NEUTRAL,0.976749300956726,False
NEUTRAL,0.690940260887146,False
ENTAILMENT,0.804742693901062,False
NEUTRAL,0.9966660141944884,False
ENTAILMENT,0.9684821367263794,False
ENTAILMENT,0.5353758335113525,False
CONTRADICTION,0.8174939751625061,False
NEUTRAL,0.6392318606376648,False
CONTRADICTION,0.8424804210662842,False
NEUTRAL,0.7794849276542664,False
NEUTRAL,0.9873102903366088,False
CONTRADICTION,0.8137339353561401,False
NEUTRAL,0.848737359046936,False
NEUTRAL,0.962085783481598,False
NEUTRAL,0.9827890992164612,False
NEUTRAL,0.9586352705955504,False
NEUTRAL,0.7828592658042908,False
ENTAILMENT,0.9444355964660645,False
CONTRADICTION,0.7905510663986206,False
NEUTRAL,0.9940364360809326,False
NEUTRAL,0.8830996751785278,False
NEUTRAL,0.6617295742034912,True
NEUTRAL,0.9206167459487916,False
ENTAILMENT,0.9649059772491456,False
CONTRADICTION,0.8965775370597839,False
CONTRADICTION,0.7984544634819031,False
ENTAILMENT,0.4948741495609283,False
ENTAILMENT,0.9235408306121826,False
CONTRADICTION,0.6864668726921082,False
NEUTRAL,0.8706002831459045,False
CONTRADICTION,0.7888229489326477,False
CONTRADICTION,0.9507874250411988,False
CONTRADICTION,0.6789700984954834,False
CONTRADICTION,0.9582419395446776,False
NEUTRAL,0.5610875487327576,True
ENTAILMENT,0.6988821029663086,False
NEUTRAL,0.9777274131774902,False
NEUTRAL,0.5566731691360474,False
NEUTRAL,0.9435854554176332,False
ENTAILMENT,0.9187987446784972,False
NEUTRAL,0.6365636587142944,False
NEUTRAL,0.9717836976051332,False
NEUTRAL,0.5921726226806641,True
CONTRADICTION,0.98322194814682,False
CONTRADICTION,0.623869776725769,False
NEUTRAL,0.9406115412712096,False
ENTAILMENT,0.5934919714927673,False
NEUTRAL,0.8183832764625549,False
NEUTRAL,0.8914997577667236,False
CONTRADICTION,0.994436740875244,False
CONTRADICTION,0.9502152800559998,False
CONTRADICTION,0.9846569895744324,False
NEUTRAL,0.8401036262512207,False
CONTRADICTION,0.9173583984375,False
NEUTRAL,0.635942280292511,False
NEUTRAL,0.9037354588508606,False
ENTAILMENT,0.635029137134552,False
ENTAILMENT,0.5238145589828491,False
NEUTRAL,0.9805725812911988,False
NEUTRAL,0.8285595774650574,False
CONTRADICTION,0.83980792760849,True
NEUTRAL,0.8131260275840759,False
NEUTRAL,0.9872617125511168,False
ENTAILMENT,0.6805732846260071,False
NEUTRAL,0.8314839005470276,False
CONTRADICTION,0.539604663848877,False
CONTRADICTION,0.9215444326400756,False
CONTRADICTION,0.8570123910903931,False
NEUTRAL,0.5022715926170349,False
NEUTRAL,0.905393362045288,False
NEUTRAL,0.7212660312652588,False
ENTAILMENT,0.8142224550247192,False
NEUTRAL,0.5881839990615845,False
CONTRADICTION,0.8361890912055969,True
CONTRADICTION,0.73028165102005,False
NEUTRAL,0.506549060344696,False
NEUTRAL,0.6031086444854736,False
CONTRADICTION,0.9341275095939636,True
CONTRADICTION,0.943082332611084,False
NEUTRAL,0.7309004068374634,False
NEUTRAL,0.4992761313915252,False
NEUTRAL,0.9077150821685792,False
NEUTRAL,0.9846540093421936,False
NEUTRAL,0.9138829112052916,True
NEUTRAL,0.4784194827079773,True
NEUTRAL,0.9458672404289246,False
NEUTRAL,0.8864820003509521,False
NEUTRAL,0.8494157195091248,False
ENTAILMENT,0.9051558375358582,False
NEUTRAL,0.6589391827583313,False
NEUTRAL,0.9535549879074096,False
NEUTRAL,0.8309745788574219,False
CONTRADICTION,0.9162530303001404,False
NEUTRAL,0.964259922504425,False
NEUTRAL,0.9465709924697876,False
NEUTRAL,0.6835387349128723,False
NEUTRAL,0.9961334466934204,False
NEUTRAL,0.8918957114219666,False
NEUTRAL,0.7394624352455139,False
NEUTRAL,0.5658000111579895,True
ENTAILMENT,0.8480055332183838,False
ENTAILMENT,0.9537944793701172,False
NEUTRAL,0.8595116138458252,False
NEUTRAL,0.9122025966644288,False
NEUTRAL,0.6493741869926453,False
ENTAILMENT,0.5470605492591858,False
CONTRADICTION,0.9076368808746338,False
CONTRADICTION,0.9573336243629456,False
NEUTRAL,0.995785653591156,False
NEUTRAL,0.9699209928512572,False
CONTRADICTION,0.6251633167266846,False
NEUTRAL,0.9912648797035216,False
NEUTRAL,0.9763543605804444,False
CONTRADICTION,0.4958613216876983,False
ENTAILMENT,0.951690673828125,False
NEUTRAL,0.9664671421051024,False
NEUTRAL,0.9619981050491332,False
ENTAILMENT,0.6762334108352661,False
NEUTRAL,0.9313784241676332,False
ENTAILMENT,0.6170490384101868,False
NEUTRAL,0.8673366904258728,True
CONTRADICTION,0.9943668246269226,False
CONTRADICTION,0.9206497669219972,False
NEUTRAL,0.9956146478652954,False
CONTRADICTION,0.9833689332008362,False
CONTRADICTION,0.9798521399497986,False
CONTRADICTION,0.7908711433410645,False
NEUTRAL,0.9866341352462769,False
CONTRADICTION,0.9171302318572998,False
CONTRADICTION,0.949004888534546,False
NEUTRAL,0.7971162796020508,False
NEUTRAL,0.8150113821029663,False
CONTRADICTION,0.9140744209289552,False
NEUTRAL,0.9891290068626404,False
NEUTRAL,0.7045403718948364,False
NEUTRAL,0.7327559590339661,False
CONTRADICTION,0.935745656490326,False
NEUTRAL,0.9037644863128662,False
ENTAILMENT,0.9774948954582214,False
ENTAILMENT,0.979558527469635,False
NEUTRAL,0.807741105556488,False
NEUTRAL,0.9149730205535888,False
NEUTRAL,0.9018215537071228,False
CONTRADICTION,0.9064289927482604,False
NEUTRAL,0.9915197491645812,False
CONTRADICTION,0.9695842266082764,False
ENTAILMENT,0.9681347608566284,False
NEUTRAL,0.94394850730896,False
CONTRADICTION,0.8917665481567383,False
NEUTRAL,0.9678199887275696,False
CONTRADICTION,0.5946846604347229,False
CONTRADICTION,0.8742124438285828,False
CONTRADICTION,0.8973170518875122,False
CONTRADICTION,0.9188520908355712,False
NEUTRAL,0.9487967491149902,False
CONTRADICTION,0.955028235912323,False
ENTAILMENT,0.776567816734314,False
NEUTRAL,0.9547019600868224,False
ENTAILMENT,0.785457193851471,False
NEUTRAL,0.9776648879051208,False
NEUTRAL,0.812170147895813,False
ENTAILMENT,0.9036778211593628,False
NEUTRAL,0.996531069278717,False
NEUTRAL,0.88914555311203,False
CONTRADICTION,0.466043472290039,False
NEUTRAL,0.9409648180007936,False
NEUTRAL,0.9002888798713684,False
NEUTRAL,0.6351910829544067,False
NEUTRAL,0.7815360426902771,False
NEUTRAL,0.9851808547973632,False
NEUTRAL,0.7924271821975708,False
ENTAILMENT,0.988976240158081,False
NEUTRAL,0.9642595648765564,False
CONTRADICTION,0.8326964378356934,False
NEUTRAL,0.9055854082107544,False
NEUTRAL,0.8414261341094971,False
NEUTRAL,0.5895443558692932,False
NEUTRAL,0.8921263813972473,False
NEUTRAL,0.7187501192092896,False
NEUTRAL,0.948009192943573,False
NEUTRAL,0.9878754019737244,False
CONTRADICTION,0.7947028279304504,False
NEUTRAL,0.9956799745559692,False
NEUTRAL,0.6312234997749329,False
ENTAILMENT,0.5517902374267578,False
NEUTRAL,0.9029672145843506,False
NEUTRAL,0.7867986559867859,False
NEUTRAL,0.9481846690177916,False
ENTAILMENT,0.7685755491256714,False
NEUTRAL,0.9849122762680054,False
ENTAILMENT,0.9214681386947632,False
NEUTRAL,0.9118330478668212,False
ENTAILMENT,0.5896247625350952,False
ENTAILMENT,0.974351704120636,False
NEUTRAL,0.9962815642356871,False
ENTAILMENT,0.9486123323440552,False
NEUTRAL,0.9401257634162904,False
ENTAILMENT,0.8962021470069885,False
NEUTRAL,0.969049036502838,False
CONTRADICTION,0.9700558185577391,False
NEUTRAL,0.8996796607971191,False
NEUTRAL,0.8166488409042358,False
CONTRADICTION,0.8102307915687561,False
NEUTRAL,0.776402473449707,False
CONTRADICTION,0.9668406248092652,False
NEUTRAL,0.9884170889854432,False
NEUTRAL,0.992381989955902,False
CONTRADICTION,0.7542706727981567,False
NEUTRAL,0.9594228267669678,False
NEUTRAL,0.9055554866790771,False
ENTAILMENT,0.8046976923942566,False
NEUTRAL,0.7658640146255493,False
NEUTRAL,0.8446117043495178,False
NEUTRAL,0.9027049541473388,False
CONTRADICTION,0.5896843075752258,False
NEUTRAL,0.4611494839191437,False
NEUTRAL,0.7751972675323486,False
NEUTRAL,0.9470949172973632,False
CONTRADICTION,0.8929332494735718,False
NEUTRAL,0.6151330471038818,False
ENTAILMENT,0.9912529587745668,False
NEUTRAL,0.7857798933982849,False
CONTRADICTION,0.9202105402946472,False
CONTRADICTION,0.5284146666526794,False
CONTRADICTION,0.9562578201293944,False
ENTAILMENT,0.5939720273017883,False
CONTRADICTION,0.5097911357879639,True
CONTRADICTION,0.9127456545829772,False
NEUTRAL,0.9569814801216124,False
NEUTRAL,0.8647701144218445,False
CONTRADICTION,0.8925861716270447,False
NEUTRAL,0.8485009670257568,False
CONTRADICTION,0.6042969822883606,False
CONTRADICTION,0.8304913640022278,False
NEUTRAL,0.7294521927833557,False
CONTRADICTION,0.5812447667121887,False
NEUTRAL,0.958304226398468,False
NEUTRAL,0.9230468273162842,False
ENTAILMENT,0.9581771492958068,False
NEUTRAL,0.9834880232810974,False
CONTRADICTION,0.4937029182910919,False
NEUTRAL,0.9811397790908812,False
CONTRADICTION,0.952574610710144,False
NEUTRAL,0.6717501282691956,False
ENTAILMENT,0.967615842819214,False
CONTRADICTION,0.8639450073242188,False
NEUTRAL,0.6239765882492065,False
NEUTRAL,0.8249344229698181,False
CONTRADICTION,0.6383762955665588,False
NEUTRAL,0.6734017729759216,False
ENTAILMENT,0.9827698469161988,False
NEUTRAL,0.6396576762199402,False
NEUTRAL,0.9877457022666932,False
CONTRADICTION,0.9972424507141112,False
NEUTRAL,0.9559810757637024,False
NEUTRAL,0.962124526500702,False
CONTRADICTION,0.9669012427330016,False
NEUTRAL,0.8665001392364502,False
NEUTRAL,0.7633503079414368,False
NEUTRAL,0.9418151378631592,False
CONTRADICTION,0.8129837512969971,False
NEUTRAL,0.7539042234420776,False
ENTAILMENT,0.8984463810920715,False
NEUTRAL,0.5283377766609192,False
NEUTRAL,0.9325140118598938,False
NEUTRAL,0.6743203997612,False
NEUTRAL,0.9574735760688782,False
NEUTRAL,0.8407537341117859,False
CONTRADICTION,0.8535318970680237,False
CONTRADICTION,0.9670918583869934,False
CONTRADICTION,0.8518403768539429,False
NEUTRAL,0.9896993041038512,False
ENTAILMENT,0.9340779781341552,False
NEUTRAL,0.9745880961418152,False
NEUTRAL,0.9889718890190125,False
NEUTRAL,0.8460624814033508,False
NEUTRAL,0.9859623312950134,False
CONTRADICTION,0.8982837200164795,False
ENTAILMENT,0.9706774353981018,False
CONTRADICTION,0.6824909448623657,False
NEUTRAL,0.9950870871543884,False
CONTRADICTION,0.91943359375,False
NEUTRAL,0.7808268070220947,False
NEUTRAL,0.8506177663803101,False
NEUTRAL,0.8229258060455322,True
NEUTRAL,0.9875684380531312,False
ENTAILMENT,0.5327311754226685,False
CONTRADICTION,0.8122861385345459,False
NEUTRAL,0.6616014838218689,False
NEUTRAL,0.9174285531044006,False
NEUTRAL,0.9735348224639891,False
NEUTRAL,0.4541427195072174,False
NEUTRAL,0.8156706094741821,False
NEUTRAL,0.8022342324256897,False
CONTRADICTION,0.8662916421890259,False
NEUTRAL,0.9918535351753236,False
CONTRADICTION,0.9049544930458068,False
NEUTRAL,0.4730686247348785,False
NEUTRAL,0.9426892399787904,False
NEUTRAL,0.9710172414779664,False
NEUTRAL,0.6699540019035339,False
CONTRADICTION,0.8590901494026184,False
NEUTRAL,0.8750169277191162,False
NEUTRAL,0.9448177814483644,False
ENTAILMENT,0.6392514705657959,False
CONTRADICTION,0.9749005436897278,False
NEUTRAL,0.8038118481636047,False
NEUTRAL,0.8481123447418213,False
ENTAILMENT,0.9642662405967712,False
CONTRADICTION,0.9347304701805116,False
NEUTRAL,0.9891157746315002,False
NEUTRAL,0.644765317440033,False
CONTRADICTION,0.996196985244751,False
CONTRADICTION,0.4929958879947662,False
NEUTRAL,0.9682766795158386,False
CONTRADICTION,0.8776795864105225,False
NEUTRAL,0.975106120109558,False
NEUTRAL,0.9971631169319152,False
NEUTRAL,0.5351306796073914,True
NEUTRAL,0.7094314694404602,False
CONTRADICTION,0.7820315361022949,False
CONTRADICTION,0.6978020071983337,False
NEUTRAL,0.9412002563476562,False
NEUTRAL,0.9684609174728394,False
ENTAILMENT,0.7823983430862427,False
NEUTRAL,0.9480657577514648,False
NEUTRAL,0.9583390355110168,False
NEUTRAL,0.99729984998703,False
CONTRADICTION,0.7894505858421326,False
NEUTRAL,0.8445611596107483,False
NEUTRAL,0.9007221460342408,False
NEUTRAL,0.8782126307487488,False
ENTAILMENT,0.9214932322502136,False
ENTAILMENT,0.8731071352958679,False
CONTRADICTION,0.7896282076835632,False
ENTAILMENT,0.4593747854232788,False
ENTAILMENT,0.9822865128517152,False
ENTAILMENT,0.9543775916099548,False
CONTRADICTION,0.7434129118919373,False
NEUTRAL,0.6860512495040894,False
CONTRADICTION,0.6955897808074951,False
NEUTRAL,0.8668040633201599,False
NEUTRAL,0.8349379301071167,False
NEUTRAL,0.8924245834350586,False
NEUTRAL,0.9139347672462464,False
CONTRADICTION,0.9768248200416564,False
CONTRADICTION,0.895641028881073,False
CONTRADICTION,0.8892932534217834,True
CONTRADICTION,0.904959499835968,False
ENTAILMENT,0.9477965831756592,False
CONTRADICTION,0.7750459313392639,False
CONTRADICTION,0.9004416465759277,False
NEUTRAL,0.9260977506637572,False
NEUTRAL,0.5091571807861328,False
CONTRADICTION,0.8908249139785767,True
